,count,mean,median,std,min,max,p1,p2_5,p25,p75,p97_5,p99,iqr
test_am_bmi,74.0,26.72972972972973,27.0,4.9026056736909585,19.0,43.0,19.73,20.0,23.0,29.0,38.175,40.079999999999984,6.0
test_am_height,74.0,169.66283783783783,169.95,9.12463435488401,148.59,189.5,150.2763,152.6325,162.225,175.9,186.5875,187.67499999999998,13.675000000000011
test_am_weight,86.0,76.52093023255816,74.85,14.263801294177549,51.3,112.5,54.445,55.6875,65.675,84.925,104.375,107.48500000000003,19.25
test_chem_alt,107.0,18.635514018691588,16.0,10.681841869446405,5.0,77.0,7.0600000000000005,8.0,12.5,21.5,39.39999999999998,74.89999999999992,9.0
test_chem_albumin,107.0,4.465420560747663,4.5,0.2750995715922666,3.7,5.1,3.806,3.9,4.3,4.6,5.0,5.093999999999999,0.2999999999999998
test_chem_alkaline_phosphatase,107.0,83.90654205607477,57.0,70.51448836944994,25.0,363.0,32.06,33.65,47.0,79.0,278.09999999999974,338.0799999999999,32.0
test_chem_ast,107.0,19.261682242990656,19.0,5.546265867039667,10.0,42.0,11.06,12.0,15.0,22.0,32.04999999999998,39.639999999999986,7.0
test_chem_t_bili,107.0,0.5401869158878504,0.5,0.26665638021658106,0.2,1.8,0.20600000000000002,0.3,0.4,0.6,1.3,1.675999999999999,0.19999999999999996
test_chem_bun,107.0,14.785046728971963,14.0,3.9882564341561912,7.0,26.0,8.0,8.65,12.0,17.0,24.0,25.879999999999995,5.0
test_chem_calcium,107.0,9.439252336448597,9.4,0.31495941917272713,8.8,10.4,8.806000000000001,8.9,9.2,9.6,10.2,10.2,0.40000000000000036
test_chem_co2,107.0,24.7196261682243,25.0,2.8377322613723255,17.0,31.0,18.0,18.65,23.0,27.0,29.349999999999994,30.0,4.0
test_chem_cl,107.0,104.51401869158879,105.0,2.1516316142455505,99.0,109.0,100.0,100.0,103.0,106.0,108.0,108.94,3.0
test_chem_creatinine,107.0,0.8136448598130841,0.83,0.1778455579903927,0.45,1.42,0.4512,0.47,0.715,0.93,1.1434999999999997,1.2251999999999998,0.21500000000000008
test_chem_egfr_aa,33.0,114.24242424242425,117.0,19.998484791088394,73.0,153.0,73.64,74.6,100.0,130.0,144.2,149.48,30.0
test_chem_egfr_non_aa,34.0,98.11764705882354,100.0,17.272792944804323,63.0,132.0,63.66,64.65,82.25,111.5,124.57499999999997,129.03000000000003,29.25
test_chem_globin,92.0,2.5663043478260867,2.6,0.30751652288782877,1.8,3.5,1.982,2.0275,2.4,2.7,3.2,3.3180000000000005,0.30000000000000027
test_chem_glucose,107.0,89.76635514018692,87.0,18.927159002619,33.0,160.0,44.18,49.6,80.5,99.5,124.35,130.64,19.0
test_chem_potassium,107.0,4.100934579439252,4.1,0.3280863114414346,3.0,5.3,3.306,3.465,3.9,4.3,4.7,4.888,0.3999999999999999
